date,target,Logistic - Classical,Random Forest - Classical,Gradient Boosting - Classical,Logistic - TDA only,Random Forest - TDA only,Gradient Boosting - TDA only,Logistic - Classical + TDA,Random Forest - Classical + TDA,Gradient Boosting - Classical + TDA
2019-01-02,1,0.8570662420407525,0.8622001081378056,0.6630047195805823,0.5652837779626223,0.6246909215562062,0.22881865322724543,0.8542681807220229,0.8566390466585134,0.6607758221028968
2019-01-03,1,0.9643130884574519,0.909412929420587,0.4715688607251103,0.5758041133057017,0.6661535518947426,0.263216160384261,0.9634134365479015,0.9099158260501432,0.6940344501970063
2019-01-04,0,0.8491266130976434,0.8400946926644292,0.557298689136374,0.46193131844865587,0.3382131040036748,0.10374686575519397,0.8464169698833991,0.8253117556662373,0.5523634099824732
2019-01-07,0,0.8600885483440445,0.844882744651989,0.5470001796874783,0.41636903380229456,0.32326223331643616,0.08533954557943854,0.8565234966456979,0.8237048289273528,0.5362016869476786
2019-01-08,0,0.7359105857079636,0.6290819629173435,0.25466358049984866,0.46390903565341945,0.47971616211640794,0.1494372987352538,0.7335371946494805,0.6648580738605744,0.2521068984321046
2019-01-09,0,0.7548162343182696,0.7011168019396262,0.2491375147904184,0.5170836657797397,0.5968374752583482,0.22252841431130568,0.7525882536948376,0.7025489921266521,0.2969200720733852
2019-01-10,0,0.6426402998955335,0.5790545406877283,0.22010554614343775,0.5437328748424559,0.6282932374131628,0.24097684048255127,0.6404461129569885,0.6208554688839313,0.25079977626943833
2019-01-11,0,0.6638621316109912,0.5710807066352579,0.1943721609780905,0.47663161569820267,0.5792219508697732,0.22711656634301247,0.6613169415998982,0.6064258247708388,0.2137535275535392
2019-01-14,0,0.7524685839699157,0.7213734592441275,0.2589688480259774,0.4924771602977663,0.6183453841285647,0.19293952051165822,0.7496484615765326,0.7151966475461146,0.2587622515236965
2019-01-15,0,0.6634351491178628,0.6478896765656238,0.22698703298639236,0.45863255120986274,0.5406395109201644,0.18427668451668514,0.6599732178286242,0.6340416299471711,0.2303017850554757
2019-01-16,0,0.6014289945787236,0.4983573152262653,0.11100048913888434,0.44579599297241546,0.48834664054866267,0.15125803190075635,0.5981456362843623,0.5142603320666506,0.10888999982938882
